Flow ID,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Total,Packet Count,Current Packet Length,Flow IAT Min,Flow IAT Max,Flow IAT Mean,Flow Duration,Label
10.0.2.16 52.114.159.61 42884 443 6,40,528,150.875,1207,8,40,0.0,210178000.0,81142857.14285715,568000000.0000001,Teams
76.223.92.165 10.0.2.16 443 35272 6,40,857,354.75,2838,8,40,16000000.0,5324000000.0,1338285714.2857144,9368000000.0,Signal
31.13.80.34 10.0.2.16 443 42782 6,40,759,160.25,1282,8,40,8000000.0,4876000000.0,1215428571.4285717,8508000000.000001,Messenger
149.154.175.53 10.0.2.16 443 49044 6,40,113,76.5,612,8,40,1466000.0,50562548000.0,11948338571.42857,83638370000.0,Telegram
10.0.2.16 13.248.212.111 52860 443 6,40,1237,400.75,3206,8,40,24825000.0,603175000.0,145815285.71428573,1020707000.0,Signal
20.189.173.7 10.0.2.16 443 56641 6,40,551,176.375,1411,8,40,0.0,10660000000.0,1537142857.142857,10760000000.0,Teams
10.0.2.16 76.223.92.165 36042 443 6,40,1236,519.0,4152,8,40,29952000.0,10017695000.0,2325599285.714286,16279195000.000002,Signal
149.154.175.53 10.0.2.16 443 43544 6,40,282,94.5,756,8,40,4960000.0,1004935000.0,192978142.85714284,1350847000.0,Telegram
149.154.175.53 10.0.2.16 443 49670 6,40,1480,640.375,5123,8,369,193000.0,15630000.000000002,5526428.571428571,38685000.0,Telegram
149.154.175.53 10.0.2.16 443 42084 6,40,113,76.5,612,8,40,1310000.0,21336023000.0,7101070857.142858,49707496000.0,Telegram
10.0.2.16 149.154.175.53 35758 443 6,40,40,40.0,320,8,40,71000.0,1712000.0,432285.714285714,3026000.0,Telegram
52.113.194.132 10.0.2.16 443 55942 6,40,299,114.75,918,8,210,0.0,808000000.0,179428571.42857143,1256000000.0,Teams
52.113.206.192 10.0.2.16 443 39146 6,40,778,155.625,1245,8,778,0.0,148000000.0,37142857.14285714,260000000.0,Teams
10.0.2.16 76.223.92.165 47892 443 6,40,1236,519.0,4152,8,40,30600000.0,9957324000.0,2328371428.5714283,16298599999.999996,Signal
10.0.2.16 31.13.80.8 60572 443 6,40,1500,629.125,5033,8,248,0.0,29194285000.0,4178851285.714286,29251959000.0,Messenger
10.0.2.16 52.113.206.192 39130 443 6,40,1500,288.25,2306,8,40,0.0,181568000.0,44571428.571428575,312000000.0,Teams
13.248.212.111 10.0.2.16 443 55634 6,40,1480,539.25,4314,8,145,0.0,40000000.0,12000000.0,84000000.0,Signal
10.0.2.16 149.154.175.53 43710 443 6,40,337,138.5,1108,8,209,233000.0,110653000.0,20880428.57142858,146163000.00000003,Telegram
76.223.92.165 10.0.2.16 443 44338 6,40,990,205.125,1641,8,163,36000000.0,9812001000.0,2309714428.571429,16168001000.0,Signal
10.0.2.16 162.159.128.233 56700 443 6,40,1500,369.0,2952,8,522,47000.0,241057000.0,59208714.28571428,414461000.0,Discord
10.0.2.16 149.154.175.53 45634 443 6,40,650,215.625,1725,8,40,146000.0,69043000.0,17602714.285714284,123219000.0,Telegram
51.105.71.136 10.0.2.16 443 47492 6,40,495,153.5,1228,8,40,0.0,6016001000.0,877714428.5714285,6144001000.0,Teams
13.248.212.111 10.0.2.16 443 60844 6,40,857,288.125,2305,8,857,4000000.0,26144001000.0,4172571571.42857,29208001000.0,Signal
20.189.173.12 10.0.2.16 443 40812 6,40,40,40.0,320,8,40,0.0,4000000.0,571428.571428571,4000000.0,Teams
52.113.206.195 10.0.2.16 443 39030 6,40,1204,391.0,3128,8,40,4000000.0,13592001000.0,3529143000.0,24704001000.0,Teams
162.159.135.234 10.0.2.16 443 38876 6,40,1480,962.875,7703,8,40,264000.0,18937000.0,3201000.0,22407000.0,Discord
31.13.80.34 10.0.2.16 443 44352 6,40,760,160.375,1283,8,40,16000000.0,4828000000.0,1237714285.714286,8664000000.000002,Messenger
76.223.92.165 10.0.2.16 443 47128 6,40,857,354.75,2838,8,40,4000000.0,3040000000.0,597142857.1428571,4180000000.0,Signal
149.154.175.53 10.0.2.16 443 49150 6,40,113,76.5,612,8,40,2801000.0,22660479000.0,8978258571.428572,62847810000.0,Telegram
162.159.133.234 10.0.2.16 443 34018 6,40,295,124.75,998,8,40,93326000.0,16086362999.999998,4854015428.571428,33978108000.0,Discord
10.0.2.16 149.154.175.53 45992 443 6,40,780,165.625,1325,8,40,173000.0,183407000.0,38394714.28571428,268763000.0,Telegram
13.69.116.104 10.0.2.16 443 38029 6,40,566,223.75,1790,8,40,0.0,46236001000.0,8137714571.428571,56964002000.0,Teams
10.0.2.16 31.13.80.34 42748 443 6,40,316,100.0,800,8,91,16924000.0,4877824000.0,1241345428.5714288,8689418000.000002,Messenger
31.13.80.34 10.0.2.16 443 36564 6,40,759,205.375,1643,8,40,4000000.0,25403999000.0,4593142714.285713,32151999000.0,Messenger
52.114.159.142 10.0.2.16 443 36659 6,40,1480,520.375,4163,8,40,0.0,17152000999.999998,3451428714.2857146,24160001000.0,Teams
10.0.2.16 162.159.133.234 32868 443 6,40,171,80.625,645,8,40,8453000.0,33124471000.0,5868614428.571428,41080301000.0,Discord
52.114.159.225 10.0.2.16 443 42116 6,40,1480,716.875,5735,8,1216,0.0,208000000.0,75428571.42857143,528000000.0,Teams
10.0.2.16 52.178.17.3 35000 443 6,40,1500,242.25,1938,8,1500,0.0,114993000.0,18497142.85714286,129480000.0,Teams
149.154.167.151 10.0.2.16 443 39132 6,209,1480,1321.125,10569,8,1480,129000.0,3258000.0,669285.714285714,4684999.999999999,Telegram
13.248.212.111 10.0.2.16 443 52322 6,40,857,383.875,3071,8,857,5513000.0,14686140000.0,2991491142.857143,20940438000.0,Signal
52.114.159.101 10.0.2.16 443 38610 6,40,1480,768.125,6145,8,109,0.0,96000000.0,18857142.85714286,132000000.0,Teams
10.0.2.16 76.223.92.165 34506 443 6,40,106,76.25,610,8,96,6406000.0,4164000000.0,1245535000.0,8718745000.0,Signal
31.13.80.34 10.0.2.16 443 40170 6,40,760,239.0,1912,8,760,4000000.0,25523999000.0,3961714142.857144,27731999000.0,Messenger
31.13.80.34 10.0.2.16 443 44218 6,40,669,179.75,1438,8,40,0.0,25771999000.0,3942857000.0,27599999000.0,Messenger
52.114.159.142 10.0.2.16 443 59643 6,40,1480,668.375,5347,8,237,0.0,16788000000.0,2446857142.8571434,17128000000.000004,Teams
10.0.2.15 76.223.92.165 33854 443 6,96,106,97.25,778,8,106,118249000.0,7559379000.0,4071127285.714286,28497891000.0,Signal
10.0.2.16 162.159.136.232 35856 443 6,40,40,40.0,320,8,40,106000.0,528000.0,222000.0,1554000.0,Discord
10.0.2.16 52.112.115.27 41182 443 6,40,605,164.0,1312,8,40,52687000.0,2006614000.0,428000000.0,2996000000.0,Teams
52.112.115.3 10.0.2.16 443 41394 6,40,228,83.25,666,8,228,0.0,152000000.0,34857142.85714286,244000000.0,Teams
162.159.130.234 10.0.2.16 443 58636 6,81,270,127.25,1018,8,133,128624000.0,19393698000.0,4276038285.714286,29932268000.0,Discord
31.13.80.34 10.0.2.16 443 41590 6,40,759,160.25,1282,8,40,4000000.0,4876000000.0,1238285714.2857144,8668000000.000002,Messenger
10.0.2.16 162.159.135.232 38016 443 6,40,1500,370.375,2963,8,380,151000.0,312730000.0,72397571.42857142,506783000.0,Discord
10.0.2.16 76.223.92.165 39200 443 6,40,1236,519.125,4153,8,40,36000000.0,9848000000.0,2361142857.1428576,16528000000.000002,Signal
10.0.2.16 31.13.80.34 34098 443 6,40,315,87.125,697,8,40,12000000.0,25461739000.0,3922857142.857143,27460000000.0,Messenger
10.0.2.16 31.13.80.34 42360 443 6,40,314,87.0,696,8,40,9307000.0,25467999000.0,3929714142.857143,27507999000.0,Messenger
31.13.80.8 10.0.2.16 443 34826 6,40,850,242.5,1940,8,850,0.0,53039998000.0,7594856857.142858,53163998000.0,Messenger
31.13.80.8 10.0.2.16 443 60476 6,40,867,147.25,1178,8,40,0.0,48095999000.0,6884571285.714285,48191998999.99999,Messenger
52.113.206.195 10.0.2.16 443 48678 6,40,1480,813.0,6504,8,40,0.0,104000000.0,18857142.85714286,132000000.0,Teams
13.248.212.111 10.0.2.16 443 47006 6,40,990,205.25,1642,8,164,32000000.0,10068000000.0,2338285714.2857146,16368000000.000002,Signal
10.0.2.16 13.248.212.111 51180 443 6,40,106,83.25,666,8,96,6193000.0,6507552000.0,3100783857.142857,21705487000.0,Signal
10.0.2.16 31.13.80.34 53756 443 6,40,247,104.875,839,8,91,547000.0,15970577000.0,4005381571.428571,28037671000.0,Messenger
10.0.2.16 162.159.130.234 44988 443 6,40,40,40.0,320,8,40,101508000.0,13928461000.0,5630745714.285715,39415220000.00001,Discord
31.13.80.48 10.0.2.16 443 33020 6,40,165,60.75,486,8,81,1205000.0,3430590000.0,512075428.5714286,3584528000.0,WhatsApp
10.0.2.16 149.154.175.53 58894 443 6,40,289,143.625,1149,8,161,830000.0,38275198000.0,17048311000.000002,119338177000.0,Telegram
31.13.80.8 10.0.2.16 443 43618 6,40,850,242.5,1940,8,40,0.0,60000000.0,10857142.857142856,76000000.0,Messenger
13.248.212.111 10.0.2.16 443 46372 6,40,990,205.125,1641,8,163,32000000.0,10072000000.0,2342285714.2857146,16396000000.0,Signal
13.248.212.111 10.0.2.16 443 44640 6,40,857,354.75,2838,8,40,8000000.0,2984000000.0,782285857.1428572,5476001000.0,Signal
76.223.92.165 10.0.2.16 443 43144 6,40,857,290.125,2321,8,107,4000000.0,26136000000.0,4294285714.2857146,30060000000.0,Signal
10.0.2.16 76.223.92.165 38968 443 6,40,106,76.25,610,8,96,16072000.0,2976000000.0,1014867428.5714284,7104072000.0,Signal
10.0.2.16 52.114.142.202 35926 443 6,40,605,202.0,1616,8,40,38695000.0,1960000000.0,633714285.7142857,4436000000.0,Teams
10.0.2.16 13.248.212.111 58080 443 6,40,106,76.25,610,8,96,7715000.0,3080796000.0,954419428.5714288,6680936000.000001,Signal
10.0.2.16 31.13.80.34 45806 443 6,40,318,119.875,959,8,40,3182000.0,10003999000.0,1833142714.285714,12831999000.0,Messenger
52.114.159.225 10.0.2.16 443 43476 6,40,1480,640.375,5123,8,856,0.0,13628001000.0,1985143000.0,13896000999.999998,Teams
31.13.80.8 10.0.2.16 443 58166 6,40,867,147.25,1178,8,40,0.0,48015999000.0,6871999857.142858,48103999000.0,Messenger
10.0.2.16 76.223.92.165 59150 443 6,40,1236,519.125,4153,8,40,32506000.0,9948000000.0,2318285714.285714,16227999999.999998,Signal
10.0.2.16 52.113.194.132 49774 443 6,40,1454,216.75,1734,8,40,0.0,85883000.0,13714285.714285716,96000000.0,Teams
10.0.2.16 52.114.133.223 47858 443 6,40,526,224.5,1796,8,40,4000000.0,10832000000.0,1606589428.5714283,11246126000.0,Teams
10.0.2.16 31.13.80.34 47472 443 6,40,313,112.875,903,8,40,4839000.0,10724612000.0,1821570285.714285,12750991999.999998,Messenger
149.154.175.53 10.0.2.16 443 42104 6,40,193,85.375,683,8,129,188000.0,729142000.0,140972571.42857143,986808000.0,Telegram
76.223.92.165 10.0.2.16 443 59368 6,40,989,205.0,1640,8,163,24000000.0,9984000000.0,2322285714.2857146,16256000000.0,Signal
13.248.212.111 10.0.2.16 443 36386 6,40,1017,468.5,3748,8,40,7732000.0,6049302000.0,1759829142.857143,12318804000.0,Signal
52.114.133.157 10.0.2.16 443 40040 6,40,856,297.875,2383,8,474,4000000.0,10932000000.0,1616000000.0,11312000000.0,Teams
10.0.2.16 31.13.80.34 60440 443 6,40,314,99.75,798,8,91,29601000.0,4892000000.0,1249142714.2857144,8743999000.0,Messenger
31.13.80.8 10.0.2.16 443 46926 6,40,850,141.25,1130,8,40,0.0,47587999000.0,6806857000.0,47647999000.0,Messenger
10.0.2.16 20.42.73.26 53652 443 6,577,1500,1317.25,10538,8,1500,0.0,4000000.0,571428.571428571,4000000.0,Teams
10.0.2.16 13.248.212.111 54110 443 6,40,106,76.25,610,8,96,4000000.0,2955984000.0,839267999.9999999,5874876000.0,Signal
10.0.2.16 13.248.212.111 36796 443 6,40,1236,519.125,4153,8,40,30920000.0,9928000000.0,2323428571.428571,16264000000.0,Signal
10.0.2.16 149.154.175.53 36182 5222 6,40,522,232.75,1862,8,40,453000.0,257634000.0,47228428.57142856,330598999.99999994,Telegram
10.0.2.16 149.154.175.53 44332 443 6,40,708,353.375,2827,8,353,12691000.0,4388062000.0,1088253857.1428573,7617777000.0,Telegram
10.0.2.16 20.50.80.209 38056 443 6,40,1500,825.75,6606,8,40,0.0,2164000000.0,626857142.8571429,4388000000.0,Teams
162.159.135.234 10.0.2.16 443 54986 6,40,291,116.5,932,8,178,13134000.0,18446506000.0,4731938714.285713,33123571000.0,Discord
10.0.2.16 31.13.80.34 59142 443 6,40,312,99.5,796,8,91,1386000.0,4892216000.0,1221614142.857143,8551299000.0,Messenger
13.248.212.111 10.0.2.16 443 52910 6,40,988,205.0,1640,8,164,32000000.0,9932000000.0,2310857142.8571424,16175999999.999998,Signal
76.223.92.165 10.0.2.16 443 33102 6,40,989,204.75,1638,8,163,32000000.0,10032000000.0,2332571428.5714283,16328000000.0,Signal
10.0.2.16 52.113.194.132 50640 443 6,40,40,40.0,320,8,40,0.0,52000000.0,7428571.428571428,52000000.0,Teams
31.13.80.48 10.0.2.16 5222 33678 6,40,81,49.375,395,8,74,292000.0,11821365000.0,1709139142.8571432,11963974000.000002,WhatsApp
149.154.175.53 10.0.2.16 443 46004 6,40,1480,1200.0,9600,8,1480,89000.0,64560999.99999999,9601571.42857143,67211000.0,Telegram
10.0.2.16 13.248.212.111 50626 443 6,40,106,76.25,610,8,96,8116999.999999999,3016770000.0,804611000.0000002,5632277000.000001,Signal
10.0.2.16 31.13.80.34 54864 443 6,40,312,119.125,953,8,248,16000000.0,35555999000.0,6060571285.714287,42423999000.0,Messenger
162.159.136.234 10.0.2.16 443 40704 6,40,308,136.375,1091,8,202,47839000.0,39263094000.0,8788091714.285715,61516642000.00001,Discord
149.154.167.151 10.0.2.16 443 35276 6,40,1480,1300.0,10400,8,1480,31000.0,145852000.0,20915285.71428572,146407000.0,Telegram
10.0.2.16 162.159.138.232 43340 443 6,40,1500,369.125,2953,8,524,197000.0,222741000.0,56935857.14285714,398551000.0,Discord
10.0.2.16 31.13.80.48 39066 443 6,40,193,64.875,519,8,43,514000.0,8951233000.0,1310346285.7142856,9172424000.0,WhatsApp
76.223.92.165 10.0.2.16 443 58770 6,40,857,354.75,2838,8,40,12000000.0,2984000000.0,689142857.1428572,4824000000.0,Signal
31.13.80.34 10.0.2.16 443 52060 6,40,391,179.75,1438,8,40,0.0,25556000000.0,3924000000.000001,27468000000.000004,Messenger
40.79.197.34 10.0.2.16 443 36652 6,40,537,102.125,817,8,40,0.0,4192000000.0,598857142.8571428,4192000000.0,Teams
10.0.2.16 162.159.135.234 45234 443 6,40,171,80.625,645,8,40,3114000.0,34836162000.0,8223006714.285713,57561046999.99999,Discord
10.0.2.16 31.13.80.34 59650 443 6,40,315,99.875,799,8,91,17929000.0,4894346000.0,1231561142.8571427,8620928000.0,Messenger
10.0.2.16 13.248.212.111 38508 443 6,40,1235,518.875,4151,8,40,32321000.000000004,9887599000.0,2330847714.285714,16315933999.999998,Signal
10.0.2.16 40.70.161.7 54822 443 6,40,922,166.0,1328,8,40,0.0,770809000.0,172000000.0,1204000000.0,Teams
149.154.175.53 10.0.2.16 443 38592 6,40,1480,995.0,7960,8,1480,85000.0,214657000.0,47728142.85714285,334097000.0,Telegram
10.0.2.16 76.223.92.165 46988 443 6,40,1236,519.25,4154,8,40,32000000.0,9876000000.0,2301142857.142857,16108000000.0,Signal
52.114.159.226 10.0.2.16 443 38584 6,40,1480,607.5,4860,8,40,0.0,13564000000.0,1990285714.2857144,13932000000.0,Teams
20.42.73.26 10.0.2.16 443 54558 6,40,493,96.625,773,8,40,0.0,6028000000.0,868000000.0,6076000000.0,Teams
76.223.92.165 10.0.2.16 443 40644 6,40,857,354.75,2838,8,40,20000000.0,2960000000.0,834285714.2857141,5839999999.999999,Signal
10.0.2.16 40.70.161.102 49854 443 6,40,922,166.0,1328,8,40,0.0,142398000.0,38857142.85714286,272000000.0,Teams
31.13.80.34 10.0.2.16 443 41168 6,40,761,160.5,1284,8,40,20000000.0,4868000000.0,1220000000.0000002,8540000000.000001,Messenger
31.13.80.8 10.0.2.16 443 51114 6,40,850,145.125,1161,8,40,0.0,47951999000.0,6862856999.999999,48039998999.99999,Messenger
52.113.206.193 10.0.2.16 443 55546 6,40,1162,244.625,1957,8,1162,0.0,96000000.0,26857142.85714286,188000000.0,Teams
149.154.175.53 10.0.2.16 443 56268 6,40,1480,452.875,3623,8,40,167000.0,30861000.0,12152999.999999998,85071000.0,Telegram
10.0.2.16 52.114.159.142 55043 443 6,40,301,88.5,708,8,40,0.0,12932896000.0,3852571571.428572,26968001000.0,Teams
76.223.92.165 10.0.2.16 443 55648 6,40,857,354.75,2838,8,40,0.0,3000000000.0,623999999.9999999,4367999999.999999,Signal
31.13.80.34 10.0.2.16 443 59650 6,40,761,160.5,1284,8,40,20000000.0,4892000000.0,1232000000.0,8624000000.0,Messenger
10.0.2.16 162.159.138.232 58826 443 6,40,1500,338.25,2706,8,40,22000.0,302609000.0,67794857.14285715,474564000.00000006,Discord
76.223.92.165 10.0.2.16 443 36198 6,40,857,354.75,2838,8,857,28000000.0,26084000000.0,4343999999.999999,30408000000.0,Signal
52.113.206.194 10.0.2.16 443 59430 6,40,1480,647.5,5180,8,40,0.0,13800001000.0,3554285857.142857,24880001000.0,Teams
31.13.80.8 10.0.2.16 443 55286 6,40,1034,271.875,2175,8,40,0.0,14439999000.0,2086857000.0,14607999000.0,Messenger
52.113.194.132 10.0.2.16 443 35612 6,40,210,82.25,658,8,40,0.0,156000000.0,30857142.85714286,216000000.0,Teams
31.13.80.34 10.0.2.16 443 35062 6,40,1480,468.625,3749,8,40,0.0,44000000.0,11428571.42857143,80000000.0,Messenger
149.154.167.151 10.0.2.16 443 37890 6,209,1480,1204.625,9637,8,548,93000.0,34504000.0,5117000.000000002,35819000.00000001,Telegram
31.13.80.34 10.0.2.16 443 53756 6,40,402,91.75,734,8,40,0.0,15968000000.0,4006285714.285714,28044000000.0,Messenger
10.0.2.16 162.159.135.234 58670 443 6,40,82,45.25,362,8,82,46329000.0,18336458000.0,4890825000.0,34235775000.0,Discord
10.0.2.16 52.114.159.142 42091 443 6,40,1477,251.375,2011,8,40,1349000.0,9876000000.0,2055428714.285714,14388001000.0,Teams
31.13.80.34 10.0.2.16 443 44296 6,40,403,119.0,952,8,257,8000000.0,8428000000.000001,1497714285.714286,10484000000.0,Messenger
10.0.2.16 13.248.212.111 49202 443 6,40,106,76.25,610,8,96,3925000.0,3192000000.0,1137747428.5714283,7964232000.0,Signal
10.0.2.16 162.159.136.232 33462 443 6,40,1500,378.25,3026,8,40,44000.0,1695610000.0,265113428.57142857,1855794000.0,Discord
76.223.92.165 10.0.2.16 443 48190 6,40,857,354.75,2838,8,40,12000000.0,2964000000.0,767428571.4285715,5372000000.0,Signal
149.154.167.151 10.0.2.16 443 38970 6,209,1480,1271.125,10169,8,1480,87000.0,61219000.0,8979285.714285716,62855000.00000001,Telegram
10.0.2.16 149.154.167.151 44544 443 6,40,40,40.0,320,8,40,219000.0,852000.0,395000.0,2765000.0,Telegram
52.114.159.142 10.0.2.16 443 36357 6,40,1480,647.5,5180,8,1480,0.0,16812000999.999998,3868571571.428571,27080001000.0,Teams
13.248.212.111 10.0.2.16 443 37680 6,40,857,448.5,3588,8,40,5886000.0,4088872000.000001,1475419714.2857144,10327938000.000002,Signal
10.0.2.16 149.154.175.53 54690 443 6,40,321,175.625,1405,8,40,1479000.0,4063518000.0,934850428.5714288,6543953000.0,Telegram
31.13.80.34 10.0.2.16 443 33848 6,40,456,125.625,1005,8,257,12000000.0,9247999000.0,1626857000.0,11387999000.0,Messenger
10.0.2.16 20.189.173.10 39428 443 6,40,1500,242.25,1938,8,1500,0.0,96486000.0,15104285.714285716,105730000.0,Teams
76.223.92.165 10.0.2.16 443 47892 6,40,989,204.875,1639,8,163,32000000.0,9956000000.0,2328571428.571429,16300000000.0,Signal
10.0.2.16 52.114.159.99 53424 443 6,40,1500,427.875,3423,8,1348,0.0,104000000.0,19095714.285714287,133670000.0,Teams
52.113.194.132 10.0.2.16 443 40960 6,40,1480,492.25,3938,8,1480,0.0,160000000.0,51428571.42857143,360000000.00000006,Teams
10.0.2.16 52.114.159.225 45918 443 6,40,528,224.875,1799,8,454,9034000.0,13399321000.0,3495382857.1428576,24467680000.0,Teams
10.0.2.16 13.248.212.111 56796 443 6,40,1236,519.125,4153,8,40,30568000.0,10029432000.0,2338897000.0,16372278999.999998,Signal
52.113.206.192 10.0.2.16 443 37912 6,40,138,63.375,507,8,78,0.0,88000000.0,15428571.42857143,108000000.0,Teams
31.13.80.34 10.0.2.16 443 52588 6,40,759,204.25,1634,8,40,8000000.0,25516000000.0,4621714142.857142,32351998999.999992,Messenger
10.0.2.15 149.154.175.53 45362 443 6,40,426,224.75,1798,8,40,477000.0,2709806000.0,430965000.0,3016755000.0,Telegram
31.13.80.8 10.0.2.16 443 56722 6,40,850,242.5,1940,8,40,0.0,3864000000.0,565714285.7142857,3960000000.0,Messenger
10.0.2.16 149.154.167.151 51506 443 6,40,40,40.0,320,8,40,200000.0,63090999.99999999,9347714.285714284,65433999.99999999,Telegram
10.0.2.16 149.154.175.53 39750 443 6,40,522,220.75,1766,8,40,183000.0,41649000.0,15846285.714285713,110924000.0,Telegram
10.0.2.16 31.13.80.34 60750 443 6,40,315,93.5,748,8,91,8236999.999999999,25524209000.0,4621010571.428571,32347074000.0,Messenger
31.13.80.34 10.0.2.16 443 46136 6,40,760,160.375,1283,8,40,4000000.0,4884000000.0,1242285714.285714,8696000000.0,Messenger
10.0.2.16 76.223.92.165 43346 443 6,40,1236,519.125,4153,8,40,32000000.0,9988001000.0,2321714428.571429,16252001000.0,Signal
52.113.206.194 10.0.2.16 443 39804 6,40,1480,244.75,1958,8,51,0.0,100000000.0,26285714.28571429,184000000.00000003,Teams
10.0.2.16 76.223.92.165 36048 443 6,40,106,69.875,559,8,40,0.0,24758236000.0,4342857142.857142,30400000000.0,Signal
52.113.206.192 10.0.2.16 443 46496 6,40,176,63.375,507,8,40,0.0,84000000.0,15428571.428571433,108000000.0,Teams
149.154.175.53 10.0.2.16 443 54690 6,40,161,79.375,635,8,40,1912000.0,4060699000.0,919177857.1428572,6434245000.0,Telegram
10.0.2.16 52.114.159.226 32992 443 6,40,527,225.0,1800,8,455,7922999.999999999,13580000000.0,3515428714.2857146,24608001000.0,Teams
31.13.80.34 10.0.2.16 443 49520 6,40,257,73.625,589,8,257,12000000.0,26087999000.0,4016571285.714286,28115999000.0,Messenger
10.0.2.16 31.13.80.34 39130 443 6,40,313,99.625,797,8,91,8384000.000000001,4877749000.0,1224889428.5714283,8574225999.999999,Messenger
13.248.212.111 10.0.2.16 443 54676 6,40,989,214.0,1712,8,40,32000000.0,11800001000.0,3996000142.8571424,27972001000.0,Signal
13.248.212.111 10.0.2.16 443 43576 6,40,989,205.125,1641,8,164,32000000.0,10016000000.0,2332000000.0000005,16324000000.000002,Signal
31.13.80.34 10.0.2.16 443 34236 6,40,399,118.5,948,8,257,20000000.0,12483999000.0,2108571285.7142856,14759998999.999998,Messenger
10.0.2.16 13.248.212.111 44640 443 6,40,106,76.25,610,8,96,9594000.0,3022682000.0,816548142.8571429,5715837000.000001,Signal
10.0.2.16 13.69.239.72 53645 443 6,40,337,96.875,775,8,40,0.0,105130000.0,30857142.85714286,216000000.0,Teams
52.114.133.223 10.0.2.16 443 47858 6,40,836,295.375,2363,8,472,4000000.0,10832000000.0,1606857142.857143,11248000000.000002,Teams
52.114.133.209 10.0.2.16 443 46136 6,40,1480,741.75,5934,8,851,0.0,6964000000.0,1044571428.5714284,7311999999.999999,Teams
10.0.2.16 149.154.175.53 32788 443 6,40,1133,313.375,2507,8,193,961000.0,1002546000.0,284471714.28571427,1991302000.0,Telegram
31.13.80.34 10.0.2.16 443 36466 6,40,761,160.5,1284,8,40,28000000.0,4864000000.0,1235999857.1428573,8651999000.0,Messenger
10.0.2.16 52.114.159.142 54793 443 6,40,1477,271.125,2169,8,167,0.0,9870545000.0,1457699999.9999998,10203900000.0,Teams
162.159.135.234 10.0.2.16 443 32838 6,40,295,124.125,993,8,114,75307000.0,11532812000.0,5077299857.142857,35541098999.99999,Discord
13.248.212.111 10.0.2.16 443 53304 6,40,990,205.125,1641,8,164,32000000.0,9884000000.0,2316000000.0,16212000000.0,Signal
162.159.133.234 10.0.2.16 443 41964 6,81,286,122.125,977,8,81,115817000.0,18426599000.0,4803912428.571428,33627387000.0,Discord
76.223.92.165 10.0.2.16 443 34072 6,40,989,204.75,1638,8,163,32000000.0,9992001000.0,2332000142.857143,16324001000.0,Signal
10.0.2.16 13.89.178.26 56034 443 6,40,1500,701.5,5612,8,1445,0.0,1992000000.0,520000000.0,3640000000.0,Teams
31.13.80.34 10.0.2.16 443 41386 6,40,760,160.375,1283,8,40,20000000.0,10011999000.0,2537142714.285714,17759999000.0,Messenger
10.0.2.16 149.154.167.151 53592 443 6,40,337,77.125,617,8,40,130000.0,175329000.0,25263571.42857143,176845000.0,Telegram
162.159.128.233 10.0.2.16 443 56898 6,40,461,164.625,1317,8,40,79000.0,3463752000.0,570271571.4285715,3991901000.0,Discord
162.159.136.234 10.0.2.16 443 48270 6,40,312,126.875,1015,8,127,57281000.0,11904521000.0,4466603428.571429,31266224000.0,Discord
10.0.2.16 149.154.175.53 55814 443 6,40,353,184.5,1476,8,353,667000.0,58427414000.0,20670267571.42857,144691873000.0,Telegram
10.0.2.16 52.113.206.194 54202 443 6,40,198,66.375,531,8,93,0.0,108000000.0,18285714.285714287,128000000.0,Teams
31.13.80.34 10.0.2.16 443 43266 6,40,759,160.25,1282,8,40,12000000.0,4636000000.0,1238285714.285714,8668000000.0,Messenger
10.0.2.16 13.248.212.111 38298 443 6,40,1236,519.375,4155,8,40,31325000.0,9898624000.0,2319332285.7142854,16235325999.999996,Signal
10.0.2.16 52.112.113.24 44162 443 6,40,1500,329.75,2638,8,40,25000.0,104000000.0,24000000.0,167999999.99999997,Teams
31.13.80.34 10.0.2.16 443 48054 6,40,761,160.5,1284,8,40,12000000.0,4872000000.0,1241714285.714286,8692000000.0,Messenger
10.0.2.16 13.248.212.111 44628 443 6,40,1236,519.125,4153,8,40,30850000.0,9917150000.0,2311988285.714285,16183917999.999994,Signal
10.0.2.16 31.13.80.34 51228 443 6,40,317,134.25,1074,8,313,10428000.0,4780189000.0,1243690142.8571427,8705831000.0,Messenger
76.223.92.165 10.0.2.16 443 40368 6,40,857,354.75,2838,8,40,4000000.0,2928000000.0,750285714.2857143,5252000000.0,Signal
13.248.212.111 10.0.2.16 443 36566 6,40,990,214.125,1713,8,40,28000000.0,11964000000.0,4021142857.1428576,28148000000.000004,Signal
13.69.239.74 10.0.2.16 443 46757 6,40,512,105.375,843,8,40,0.0,116000000.0,17142857.142857146,120000000.0,Teams
51.104.15.252 10.0.2.16 443 54066 6,40,495,210.125,1681,8,493,0.0,2132000000.0,643428571.4285715,4504000000.0,Teams
10.0.2.16 52.113.194.132 46960 443 6,40,1500,845.75,6766,8,40,0.0,168000000.0,45142857.14285715,316000000.00000006,Teams
149.154.175.53 10.0.2.16 443 42388 6,40,161,79.375,635,8,40,4354000.0,3040232000.0,854996285.7142857,5984974000.0,Telegram
10.0.2.16 162.159.128.233 43046 443 6,40,1500,390.125,3121,8,108,41000.0,837465000.0,182153714.28571424,1275075999.9999998,Discord
